796 	2328 	-17236 	29.282940 	73 	-77 	112 	
788 	2376 	-17352 	29.329998 	76 	-94 	117 	
788 	2376 	-17352 	29.329998 	76 	-94 	117 	
740 	2340 	-17256 	29.377058 	91 	-104 	100 	
740 	2340 	-17256 	29.377058 	91 	-104 	100 	
820 	2332 	-17284 	29.329998 	84 	-124 	111 	
820 	2332 	-17284 	29.329998 	84 	-124 	111 	
776 	2360 	-17316 	29.282940 	95 	-124 	106 	
776 	2360 	-17316 	29.282940 	95 	-124 	106 	
704 	2408 	-17316 	29.329998 	86 	-122 	107 	
704 	2408 	-17316 	29.329998 	86 	-122 	107 	
804 	2416 	-17300 	29.329998 	85 	-90 	101 	
804 	2416 	-17300 	29.329998 	85 	-90 	101 	
880 	2336 	-17364 	29.282940 	109 	-95 	101 	
880 	2336 	-17364 	29.282940 	109 	-95 	101 	
784 	2316 	-17324 	29.329998 	93 	-99 	119 	
784 	2316 	-17324 	29.329998 	93 	-99 	119 	
776 	2208 	-17352 	29.282940 	80 	-93 	119 	
776 	2208 	-17352 	29.282940 	80 	-93 	119 	
780 	2280 	-17384 	29.329998 	80 	-101 	101 	
780 	2280 	-17384 	29.329998 	80 	-101 	101 	
744 	2324 	-17336 	29.377058 	74 	-96 	99 	
744 	2324 	-17336 	29.377058 	74 	-96 	99 	
712 	2312 	-17312 	29.329998 	69 	-94 	115 	
712 	2312 	-17312 	29.329998 	69 	-94 	115 	
816 	2324 	-17308 	29.282940 	56 	-113 	128 	
816 	2324 	-17308 	29.282940 	56 	-113 	128 	
800 	2380 	-17320 	29.282940 	68 	-129 	120 	
800 	2380 	-17320 	29.282940 	68 	-129 	120 	
704 	2336 	-17268 	29.329998 	77 	-101 	108 	
704 	2336 	-17268 	29.329998 	77 	-101 	108 	
684 	2284 	-17220 	29.282940 	74 	-75 	105 	
684 	2284 	-17220 	29.282940 	74 	-75 	105 	
732 	2376 	-17208 	29.329998 	102 	-86 	95 	
732 	2376 	-17208 	29.329998 	102 	-86 	95 	
712 	2384 	-17060 	29.282940 	89 	-92 	108 	
712 	2384 	-17060 	29.282940 	89 	-92 	108 	
776 	2292 	-17296 	29.329998 	74 	-80 	117 	
776 	2292 	-17296 	29.329998 	74 	-80 	117 	
804 	2348 	-17320 	29.329998 	78 	-88 	114 	
804 	2348 	-17320 	29.329998 	78 	-88 	114 	
668 	2336 	-17096 	29.282940 	75 	-113 	96 	
668 	2336 	-17096 	29.282940 	75 	-113 	96 	
752 	2372 	-17068 	29.424116 	94 	-112 	87 	
752 	2372 	-17068 	29.424116 	94 	-112 	87 	
688 	2528 	-17180 	29.282940 	103 	-101 	109 	
688 	2528 	-17180 	29.282940 	103 	-101 	109 	
620 	2432 	-17324 	29.424116 	92 	-96 	101 	
620 	2432 	-17324 	29.424116 	92 	-96 	101 	
784 	2348 	-17328 	29.377058 	62 	-84 	120 	
784 	2348 	-17328 	29.377058 	62 	-84 	120 	
768 	2384 	-17220 	29.377058 	58 	-98 	132 	
768 	2384 	-17220 	29.377058 	58 	-98 	132 	
812 	2328 	-17096 	29.329998 	78 	-90 	109 	
812 	2328 	-17096 	29.329998 	78 	-90 	109 	
692 	2384 	-17140 	29.377058 	94 	-98 	106 	
692 	2384 	-17140 	29.377058 	94 	-98 	106 	
724 	2272 	-17212 	29.377058 	83 	-95 	115 	
724 	2272 	-17212 	29.377058 	83 	-95 	115 	
708 	2336 	-17312 	29.329998 	83 	-96 	110 	
708 	2336 	-17312 	29.329998 	83 	-96 	110 	
752 	2352 	-17332 	29.282940 	81 	-85 	102 	
752 	2352 	-17332 	29.282940 	81 	-85 	102 	
748 	2288 	-17372 	29.282940 	89 	-96 	97 	
748 	2288 	-17372 	29.282940 	89 	-96 	97 	
720 	2324 	-17188 	29.329998 	91 	-103 	124 	
720 	2324 	-17188 	29.329998 	91 	-103 	124 	
856 	2372 	-17136 	29.424116 	66 	-112 	141 	
856 	2372 	-17136 	29.424116 	66 	-112 	141 	
828 	2388 	-17396 	29.329998 	63 	-101 	142 	
828 	2388 	-17396 	29.329998 	63 	-101 	142 	
792 	2352 	-17316 	29.471176 	79 	-76 	106 	
792 	2352 	-17316 	29.471176 	79 	-76 	106 	
720 	2364 	-17456 	29.377058 	79 	-80 	91 	
720 	2364 	-17456 	29.377058 	79 	-80 	91 	
708 	2384 	-17264 	29.377058 	82 	-102 	87 	
708 	2384 	-17264 	29.377058 	82 	-102 	87 	
760 	2404 	-17332 	29.377058 	83 	-93 	108 	
760 	2404 	-17332 	29.377058 	83 	-93 	108 	
804 	2360 	-17216 	29.235882 	76 	-88 	137 	
804 	2360 	-17216 	29.235882 	76 	-88 	137 	
752 	2236 	-17248 	29.329998 	89 	-128 	96 	
752 	2236 	-17248 	29.329998 	89 	-128 	96 	
748 	2340 	-17304 	29.329998 	79 	-135 	120 	
748 	2340 	-17304 	29.329998 	79 	-135 	120 	
872 	2360 	-17336 	29.329998 	77 	-100 	119 	
872 	2360 	-17336 	29.329998 	77 	-100 	119 	
804 	2352 	-17320 	29.377058 	74 	-92 	119 	
804 	2352 	-17320 	29.377058 	74 	-92 	119 	
712 	2340 	-17392 	29.329998 	69 	-101 	110 	
712 	2340 	-17392 	29.329998 	69 	-101 	110 	
704 	2340 	-17264 	29.377058 	72 	-101 	100 	
704 	2340 	-17264 	29.377058 	72 	-101 	100 	
732 	2348 	-17208 	29.518234 	87 	-87 	97 	
732 	2348 	-17208 	29.518234 	87 	-87 	97 	
680 	2440 	-17288 	29.377058 	98 	-79 	92 	
680 	2440 	-17288 	29.377058 	98 	-79 	92 	
720 	2420 	-17416 	29.329998 	92 	-95 	124 	
720 	2420 	-17416 	29.329998 	92 	-95 	124 	
728 	2320 	-17240 	29.329998 	79 	-104 	121 	
728 	2320 	-17240 	29.329998 	79 	-104 	121 	
756 	2340 	-17312 	29.377058 	79 	-96 	112 	
756 	2340 	-17312 	29.377058 	79 	-96 	112 	
792 	2284 	-17196 	29.329998 	71 	-94 	106 	
792 	2284 	-17196 	29.329998 	71 	-94 	106 	
668 	2308 	-17176 	29.377058 	66 	-110 	113 	
668 	2308 	-17176 	29.377058 	66 	-110 	113 	
744 	2336 	-17224 	29.424116 	71 	-112 	114 	
744 	2336 	-17224 	29.424116 	71 	-112 	114 	
812 	2296 	-17188 	29.377058 	67 	-94 	113 	
812 	2296 	-17188 	29.377058 	67 	-94 	113 	
772 	2340 	-17224 	29.424116 	69 	-99 	105 	
772 	2340 	-17224 	29.424116 	69 	-99 	105 	
748 	2400 	-17240 	29.235882 	81 	-110 	116 	
748 	2400 	-17240 	29.235882 	81 	-110 	116 	
776 	2432 	-17200 	29.377058 	72 	-128 	86 	
776 	2432 	-17200 	29.377058 	72 	-128 	86 	
752 	2448 	-17204 	29.329998 	68 	-132 	84 	
752 	2448 	-17204 	29.329998 	68 	-132 	84 	
780 	2392 	-17168 	29.329998 	83 	-113 	92 	
780 	2392 	-17168 	29.329998 	83 	-113 	92 	
696 	2368 	-17200 	29.329998 	84 	-88 	120 	
696 	2368 	-17200 	29.329998 	84 	-88 	120 	
804 	2376 	-17200 	29.329998 	75 	-86 	136 	
804 	2376 	-17200 	29.329998 	75 	-86 	136 	
776 	2300 	-17392 	29.282940 	73 	-98 	116 	
776 	2300 	-17392 	29.282940 	73 	-98 	116 	
652 	2348 	-17484 	29.424116 	80 	-110 	97 	
652 	2348 	-17484 	29.424116 	80 	-110 	97 	
708 	2408 	-17328 	29.424116 	74 	-101 	108 	
708 	2408 	-17328 	29.424116 	74 	-101 	108 	
700 	2380 	-17140 	29.282940 	79 	-106 	121 	
700 	2380 	-17140 	29.282940 	79 	-106 	121 	
656 	2436 	-17264 	29.329998 	78 	-89 	121 	
656 	2436 	-17264 	29.329998 	78 	-89 	121 	
612 	2308 	-17280 	29.329998 	78 	-90 	106 	
612 	2308 	-17280 	29.329998 	78 	-90 	106 	
676 	2348 	-17384 	29.329998 	75 	-102 	123 	
676 	2348 	-17384 	29.329998 	75 	-102 	123 	
764 	2312 	-17172 	29.282940 	79 	-98 	148 	
764 	2312 	-17172 	29.282940 	79 	-98 	148 	
740 	2388 	-17328 	29.329998 	81 	-86 	122 	
740 	2388 	-17328 	29.329998 	81 	-86 	122 	
772 	2368 	-17348 	29.329998 	68 	-77 	92 	
772 	2368 	-17348 	29.329998 	68 	-77 	92 	
696 	2304 	-17196 	29.329998 	101 	-80 	100 	
696 	2304 	-17196 	29.329998 	101 	-80 	100 	
688 	2356 	-17212 	29.329998 	81 	-83 	98 	
688 	2356 	-17212 	29.329998 	81 	-83 	98 	
700 	2252 	-17284 	29.329998 	76 	-101 	79 	
700 	2252 	-17284 	29.329998 	76 	-101 	79 	
744 	2320 	-17364 	29.188822 	69 	-111 	93 	
744 	2320 	-17364 	29.188822 	69 	-111 	93 	
764 	2416 	-17140 	29.377058 	75 	-114 	111 	
764 	2416 	-17140 	29.377058 	75 	-114 	111 	
708 	2488 	-17328 	29.282940 	88 	-111 	118 	
708 	2488 	-17328 	29.282940 	88 	-111 	118 	
692 	2348 	-17368 	29.329998 	92 	-101 	130 	
692 	2348 	-17368 	29.329998 	92 	-101 	130 	
736 	2444 	-17392 	29.377058 	80 	-107 	120 	
736 	2444 	-17392 	29.377058 	80 	-107 	120 	
720 	2440 	-17352 	29.424116 	79 	-104 	106 	
720 	2440 	-17352 	29.424116 	79 	-104 	106 	
732 	2464 	-17256 	29.282940 	76 	-97 	92 	
732 	2464 	-17256 	29.282940 	76 	-97 	92 	
756 	2456 	-17288 	29.424116 	100 	-99 	118 	
756 	2456 	-17288 	29.424116 	100 	-99 	118 	
692 	2324 	-17268 	29.329998 	108 	-90 	137 	
692 	2324 	-17268 	29.329998 	108 	-90 	137 	
708 	2400 	-17256 	29.377058 	78 	-85 	130 	
708 	2400 	-17256 	29.377058 	78 	-85 	130 	
772 	2256 	-17308 	29.329998 	91 	-114 	104 	
772 	2256 	-17308 	29.329998 	91 	-114 	104 	
844 	2356 	-17308 	29.282940 	84 	-108 	114 	
844 	2356 	-17308 	29.282940 	84 	-108 	114 	
740 	2400 	-17236 	29.329998 	86 	-98 	113 	
740 	2400 	-17236 	29.329998 	86 	-98 	113 	
824 	2484 	-17328 	29.329998 	89 	-115 	113 	
824 	2484 	-17328 	29.329998 	89 	-115 	113 	
728 	2348 	-17196 	29.377058 	80 	-118 	102 	
728 	2348 	-17196 	29.377058 	80 	-118 	102 	
748 	2368 	-17172 	29.329998 	75 	-111 	94 	
748 	2368 	-17172 	29.329998 	75 	-111 	94 	
776 	2328 	-17212 	29.282940 	87 	-117 	97 	
776 	2328 	-17212 	29.282940 	87 	-117 	97 	
764 	2388 	-17372 	29.329998 	91 	-103 	107 	
764 	2388 	-17372 	29.329998 	91 	-103 	107 	
788 	2388 	-17296 	29.424116 	89 	-92 	133 	
788 	2388 	-17296 	29.424116 	89 	-92 	133 	
740 	2384 	-17404 	29.282940 	98 	-95 	128 	
740 	2384 	-17404 	29.282940 	98 	-95 	128 	
732 	2384 	-17388 	29.329998 	94 	-90 	119 	
732 	2384 	-17388 	29.329998 	94 	-90 	119 	
780 	2400 	-17284 	29.377058 	72 	-107 	114 	
780 	2400 	-17284 	29.377058 	72 	-107 	114 	
840 	2312 	-17132 	29.329998 	74 	-120 	120 	
840 	2312 	-17132 	29.329998 	74 	-120 	120 	
732 	2416 	-17248 	29.377058 	92 	-119 	114 	
732 	2416 	-17248 	29.377058 	92 	-119 	114 	
768 	2412 	-17232 	29.282940 	97 	-90 	106 	
768 	2412 	-17232 	29.282940 	97 	-90 	106 	
808 	2320 	-17148 	29.329998 	84 	-79 	98 	
808 	2320 	-17148 	29.329998 	84 	-79 	98 	
808 	2300 	-17080 	29.377058 	76 	-106 	109 	
808 	2300 	-17080 	29.377058 	76 	-106 	109 	
696 	2288 	-17188 	29.329998 	85 	-102 	115 	
696 	2288 	-17188 	29.329998 	85 	-102 	115 	
676 	2356 	-17292 	29.329998 	99 	-101 	120 	
676 	2356 	-17292 	29.329998 	99 	-101 	120 	
732 	2340 	-17364 	29.377058 	88 	-109 	123 	
732 	2340 	-17364 	29.377058 	88 	-109 	123 	
804 	2284 	-17196 	29.329998 	72 	-119 	129 	
804 	2284 	-17196 	29.329998 	72 	-119 	129 	
736 	2352 	-17096 	29.282940 	59 	-143 	99 	
736 	2352 	-17096 	29.282940 	59 	-143 	99 	
692 	2352 	-17280 	29.329998 	83 	-113 	98 	
692 	2352 	-17280 	29.329998 	83 	-113 	98 	
760 	2360 	-17404 	29.377058 	109 	-89 	129 	
760 	2360 	-17404 	29.377058 	109 	-89 	129 	
736 	2368 	-17304 	29.329998 	100 	-68 	118 	
736 	2368 	-17304 	29.329998 	100 	-68 	118 	
764 	2372 	-17080 	29.424116 	80 	-68 	103 	
764 	2372 	-17080 	29.424116 	80 	-68 	103 	
796 	2264 	-17180 	29.377058 	93 	-100 	101 	
796 	2264 	-17180 	29.377058 	93 	-100 	101 	
748 	2256 	-17364 	29.329998 	86 	-97 	117 	
748 	2256 	-17364 	29.329998 	86 	-97 	117 	
748 	2352 	-17196 	29.329998 	81 	-85 	106 	
748 	2352 	-17196 	29.329998 	81 	-85 	106 	
708 	2436 	-17236 	29.329998 	68 	-105 	122 	
708 	2436 	-17236 	29.329998 	68 	-105 	122 	
748 	2384 	-17324 	29.377058 	91 	-103 	117 	
748 	2384 	-17324 	29.377058 	91 	-103 	117 	
792 	2292 	-17384 	29.329998 	80 	-115 	116 	
792 	2292 	-17384 	29.329998 	80 	-115 	116 	
764 	2308 	-17472 	29.329998 	77 	-107 	106 	
764 	2308 	-17472 	29.329998 	77 	-107 	106 	
748 	2240 	-17220 	29.377058 	90 	-105 	108 	
748 	2240 	-17220 	29.377058 	90 	-105 	108 	
724 	2320 	-17252 	29.282940 	101 	-97 	106 	
724 	2320 	-17252 	29.282940 	101 	-97 	106 	
696 	2372 	-17364 	29.329998 	78 	-88 	91 	
696 	2372 	-17364 	29.329998 	78 	-88 	91 	
724 	2408 	-17244 	29.329998 	75 	-111 	107 	
724 	2408 	-17244 	29.329998 	75 	-111 	107 	
748 	2392 	-17300 	29.329998 	92 	-122 	106 	
748 	2392 	-17300 	29.329998 	92 	-122 	106 	
744 	2292 	-17344 	29.282940 	83 	-113 	107 	
744 	2292 	-17344 	29.282940 	83 	-113 	107 	
692 	2336 	-17296 	29.424116 	85 	-102 	101 	
692 	2336 	-17296 	29.424116 	85 	-102 	101 	
792 	2368 	-17224 	29.329998 	87 	-92 	102 	
792 	2368 	-17224 	29.329998 	87 	-92 	102 	
880 	2456 	-17324 	29.471176 	91 	-94 	101 	
880 	2456 	-17324 	29.471176 	91 	-94 	101 	
828 	2360 	-17224 	29.329998 	81 	-91 	111 	
828 	2360 	-17224 	29.329998 	81 	-91 	111 	
752 	2276 	-17316 	29.329998 	77 	-81 	113 	
752 	2276 	-17316 	29.329998 	77 	-81 	113 	
768 	2296 	-17328 	29.424116 	99 	-85 	97 	
768 	2296 	-17328 	29.424116 	99 	-85 	97 	
824 	2332 	-17264 	29.329998 	98 	-77 	117 	
824 	2332 	-17264 	29.329998 	98 	-77 	117 	
748 	2396 	-17156 	29.424116 	95 	-80 	123 	
748 	2396 	-17156 	29.424116 	95 	-80 	123 	
744 	2372 	-17212 	29.282940 	98 	-103 	114 	
744 	2372 	-17212 	29.282940 	98 	-103 	114 	
752 	2296 	-17344 	29.282940 	78 	-139 	122 	
752 	2296 	-17344 	29.282940 	78 	-139 	122 	
764 	2360 	-17352 	29.424116 	88 	-121 	124 	
764 	2360 	-17352 	29.424116 	88 	-121 	124 	
780 	2456 	-17212 	29.377058 	92 	-101 	111 	
780 	2456 	-17212 	29.377058 	92 	-101 	111 	
748 	2436 	-17232 	29.377058 	82 	-88 	113 	
748 	2436 	-17232 	29.377058 	82 	-88 	113 	
740 	2336 	-17380 	29.424116 	82 	-85 	118 	
740 	2336 	-17380 	29.424116 	82 	-85 	118 	
752 	2320 	-17344 	29.329998 	89 	-98 	104 	
752 	2320 	-17344 	29.329998 	89 	-98 	104 	
676 	2332 	-17264 	29.282940 	84 	-97 	88 	
676 	2332 	-17264 	29.282940 	84 	-97 	88 	
704 	2372 	-17408 	29.377058 	73 	-85 	94 	
704 	2372 	-17408 	29.377058 	73 	-85 	94 	
676 	2308 	-17328 	29.424116 	83 	-80 	90 	
676 	2308 	-17328 	29.424116 	83 	-80 	90 	
788 	2376 	-17132 	29.329998 	70 	-99 	93 	
788 	2376 	-17132 	29.329998 	70 	-99 	93 	
780 	2260 	-17352 	29.282940 	71 	-88 	122 	
780 	2260 	-17352 	29.282940 	71 	-88 	122 	
680 	2284 	-17140 	29.329998 	82 	-91 	130 	
680 	2284 	-17140 	29.329998 	82 	-91 	130 	
736 	2372 	-17172 	29.329998 	87 	-106 	100 	
736 	2372 	-17172 	29.329998 	87 	-106 	100 	
812 	2320 	-17256 	29.329998 	87 	-103 	95 	
812 	2320 	-17256 	29.329998 	87 	-103 	95 	
820 	2388 	-17276 	29.377058 	80 	-106 	108 	
820 	2388 	-17276 	29.377058 	80 	-106 	108 	
800 	2360 	-17276 	29.377058 	84 	-100 	94 	
800 	2360 	-17276 	29.377058 	84 	-100 	94 	
796 	2276 	-17460 	29.235882 	74 	-84 	88 	
796 	2276 	-17460 	29.235882 	74 	-84 	88 	
696 	2344 	-17308 	29.424116 	76 	-89 	119 	
696 	2344 	-17308 	29.424116 	76 	-89 	119 	
720 	2332 	-17184 	29.329998 	82 	-93 	126 	
720 	2332 	-17184 	29.329998 	82 	-93 	126 	
780 	2312 	-17272 	29.329998 	81 	-87 	119 	
780 	2312 	-17272 	29.329998 	81 	-87 	119 	
728 	2384 	-17256 	29.424116 	69 	-84 	106 	
728 	2384 	-17256 	29.424116 	69 	-84 	106 	
828 	2296 	-17192 	29.282940 	82 	-102 	109 	
828 	2296 	-17192 	29.282940 	82 	-102 	109 	
764 	2312 	-17244 	29.377058 	87 	-115 	112 	
764 	2312 	-17244 	29.377058 	87 	-115 	112 	
772 	2444 	-17272 	29.282940 	86 	-100 	120 	
772 	2444 	-17272 	29.282940 	86 	-100 	120 	
692 	2336 	-17328 	29.329998 	89 	-95 	108 	
692 	2336 	-17328 	29.329998 	89 	-95 	108 	
804 	2396 	-17220 	29.424116 	98 	-105 	107 	
804 	2396 	-17220 	29.424116 	98 	-105 	107 	
744 	2284 	-17124 	29.377058 	96 	-116 	115 	
744 	2284 	-17124 	29.377058 	96 	-116 	115 	
768 	2348 	-17224 	29.377058 	82 	-93 	92 	
768 	2348 	-17224 	29.377058 	82 	-93 	92 	
816 	2264 	-17404 	29.377058 	119 	-106 	121 	
816 	2264 	-17404 	29.377058 	119 	-106 	121 	
772 	2300 	-17176 	29.424116 	93 	-85 	107 	
772 	2300 	-17176 	29.424116 	93 	-85 	107 	
796 	2320 	-17296 	29.471176 	103 	-92 	101 	
796 	2320 	-17296 	29.471176 	103 	-92 	101 	
684 	2408 	-17300 	29.329998 	91 	-104 	101 	
684 	2408 	-17300 	29.329998 	91 	-104 	101 	
716 	2356 	-17252 	29.424116 	77 	-115 	114 	
716 	2356 	-17252 	29.424116 	77 	-115 	114 	
792 	2280 	-17228 	29.377058 	71 	-110 	111 	
792 	2280 	-17228 	29.377058 	71 	-110 	111 	
668 	2376 	-17372 	29.471176 	67 	-102 	117 	
668 	2376 	-17372 	29.471176 	67 	-102 	117 	
716 	2348 	-17380 	29.329998 	72 	-83 	119 	
716 	2348 	-17380 	29.329998 	72 	-83 	119 	
728 	2264 	-17356 	29.329998 	85 	-103 	98 	
728 	2264 	-17356 	29.329998 	85 	-103 	98 	
636 	2316 	-17324 	29.329998 	84 	-125 	109 	
636 	2316 	-17324 	29.329998 	84 	-125 	109 	
776 	2284 	-17260 	29.377058 	74 	-113 	143 	
776 	2284 	-17260 	29.377058 	74 	-113 	143 	
788 	2280 	-17224 	29.329998 	92 	-111 	131 	
788 	2280 	-17224 	29.329998 	92 	-111 	131 	
728 	2256 	-17276 	29.329998 	96 	-92 	98 	
728 	2256 	-17276 	29.329998 	96 	-92 	98 	
784 	2328 	-17228 	29.329998 	94 	-86 	102 	
784 	2328 	-17228 	29.329998 	94 	-86 	102 	
732 	2328 	-17184 	29.424116 	75 	-83 	108 	
732 	2328 	-17184 	29.424116 	75 	-83 	108 	
712 	2320 	-17236 	29.282940 	73 	-96 	115 	
712 	2320 	-17236 	29.282940 	73 	-96 	115 	
736 	2332 	-17140 	29.329998 	67 	-112 	114 	
736 	2332 	-17140 	29.329998 	67 	-112 	114 	
728 	2368 	-17252 	29.282940 	75 	-115 	99 	
728 	2368 	-17252 	29.282940 	75 	-115 	99 	
788 	2416 	-17276 	29.377058 	89 	-102 	96 	
788 	2416 	-17276 	29.377058 	89 	-102 	96 	
704 	2392 	-17112 	29.329998 	83 	-92 	95 	
704 	2392 	-17112 	29.329998 	83 	-92 	95 	
760 	2320 	-17216 	29.377058 	74 	-104 	101 	
760 	2320 	-17216 	29.377058 	74 	-104 	101 	
716 	2312 	-17136 	29.329998 	98 	-114 	85 	
716 	2312 	-17136 	29.329998 	98 	-114 	85 	
752 	2288 	-17228 	29.329998 	106 	-114 	86 	
752 	2288 	-17228 	29.329998 	106 	-114 	86 	
704 	2284 	-17384 	29.377058 	95 	-117 	93 	
704 	2284 	-17384 	29.377058 	95 	-117 	93 	
732 	2380 	-17372 	29.282940 	73 	-95 	109 	
732 	2380 	-17372 	29.282940 	73 	-95 	109 	
744 	2416 	-17428 	29.329998 	77 	-90 	106 	
744 	2416 	-17428 	29.329998 	77 	-90 	106 	
788 	2332 	-17356 	29.329998 	101 	-91 	97 	
788 	2332 	-17356 	29.329998 	101 	-91 	97 	
704 	2300 	-17232 	29.377058 	105 	-105 	80 	
704 	2300 	-17232 	29.377058 	105 	-105 	80 	
636 	2360 	-17280 	29.377058 	81 	-104 	93 	
636 	2360 	-17280 	29.377058 	81 	-104 	93 	
732 	2416 	-17288 	29.329998 	78 	-109 	99 	
732 	2416 	-17288 	29.329998 	78 	-109 	99 	
760 	2324 	-17440 	29.282940 	105 	-126 	106 	
760 	2324 	-17440 	29.282940 	105 	-126 	106 	
668 	2380 	-17484 	29.329998 	97 	-98 	119 	
668 	2380 	-17484 	29.329998 	97 	-98 	119 	
720 	2280 	-17276 	29.282940 	91 	-111 	108 	
720 	2280 	-17276 	29.282940 	91 	-111 	108 	
756 	2360 	-17348 	29.377058 	77 	-108 	103 	
756 	2360 	-17348 	29.377058 	77 	-108 	103 	
748 	2408 	-17364 	29.424116 	81 	-102 	116 	
748 	2408 	-17364 	29.424116 	81 	-102 	116 	
732 	2388 	-17156 	29.282940 	97 	-100 	118 	
732 	2388 	-17156 	29.282940 	97 	-100 	118 	
760 	2348 	-17400 	29.329998 	92 	-108 	108 	
760 	2348 	-17400 	29.329998 	92 	-108 	108 	
732 	2300 	-17352 	29.424116 	78 	-124 	104 	
732 	2300 	-17352 	29.424116 	78 	-124 	104 	
728 	2284 	-17388 	29.424116 	93 	-110 	81 	
728 	2284 	-17388 	29.424116 	93 	-110 	81 	
764 	2344 	-17300 	29.424116 	90 	-100 	97 	
764 	2344 	-17300 	29.424116 	90 	-100 	97 	
788 	2412 	-17228 	29.471176 	66 	-109 	109 	
788 	2412 	-17228 	29.471176 	66 	-109 	109 	
768 	2352 	-17172 	29.377058 	60 	-99 	115 	
768 	2352 	-17172 	29.377058 	60 	-99 	115 	
692 	2332 	-17296 	29.329998 	83 	-94 	104 	
692 	2332 	-17296 	29.329998 	83 	-94 	104 	
644 	2460 	-17332 	29.329998 	100 	-97 	111 	
644 	2460 	-17332 	29.329998 	100 	-97 	111 	
724 	2316 	-17396 	29.282940 	96 	-94 	95 	
724 	2316 	-17396 	29.282940 	96 	-94 	95 	
772 	2224 	-17432 	29.377058 	86 	-97 	105 	
772 	2224 	-17432 	29.377058 	86 	-97 	105 	
716 	2340 	-17340 	29.377058 	79 	-109 	116 	
716 	2340 	-17340 	29.377058 	79 	-109 	116 	
808 	2276 	-17288 	29.329998 	77 	-80 	115 	
808 	2276 	-17288 	29.329998 	77 	-80 	115 	
780 	2252 	-17328 	29.329998 	78 	-69 	125 	
780 	2252 	-17328 	29.329998 	78 	-69 	125 	
740 	2324 	-17424 	29.329998 	90 	-88 	110 	
740 	2324 	-17424 	29.329998 	90 	-88 	110 	
748 	2408 	-17360 	29.282940 	81 	-94 	104 	
748 	2408 	-17360 	29.282940 	81 	-94 	104 	
796 	2320 	-17280 	29.424116 	100 	-102 	111 	
796 	2320 	-17280 	29.424116 	100 	-102 	111 	
712 	2276 	-17232 	29.282940 	102 	-103 	127 	
712 	2276 	-17232 	29.282940 	102 	-103 	127 	
852 	2364 	-17436 	29.377058 	96 	-84 	106 	
852 	2364 	-17436 	29.377058 	96 	-84 	106 	
796 	2348 	-17340 	29.329998 	81 	-81 	88 	
796 	2348 	-17340 	29.329998 	81 	-81 	88 	
784 	2368 	-17328 	29.377058 	71 	-114 	105 	
784 	2368 	-17328 	29.377058 	71 	-114 	105 	
884 	2328 	-17352 	29.329998 	59 	-111 	133 	
884 	2328 	-17352 	29.329998 	59 	-111 	133 	
740 	2348 	-17264 	29.329998 	72 	-103 	113 	
740 	2348 	-17264 	29.329998 	72 	-103 	113 	
760 	2300 	-17268 	29.329998 	82 	-97 	89 	
760 	2300 	-17268 	29.329998 	82 	-97 	89 	
676 	2344 	-17256 	29.377058 	83 	-83 	97 	
676 	2344 	-17256 	29.377058 	83 	-83 	97 	
764 	2440 	-17264 	29.377058 	95 	-103 	108 	
764 	2440 	-17264 	29.377058 	95 	-103 	108 	
856 	2408 	-17140 	29.235882 	92 	-106 	106 	
856 	2408 	-17140 	29.235882 	92 	-106 	106 	
852 	2476 	-17184 	29.282940 	88 	-85 	122 	
852 	2476 	-17184 	29.282940 	88 	-85 	122 	
820 	2336 	-17220 	29.329998 	81 	-72 	114 	
820 	2336 	-17220 	29.329998 	81 	-72 	114 	
728 	2352 	-17228 	29.377058 	78 	-72 	107 	
728 	2352 	-17228 	29.377058 	78 	-72 	107 	
676 	2300 	-17284 	29.282940 	71 	-74 	105 	
676 	2300 	-17284 	29.282940 	71 	-74 	105 	
772 	2276 	-17156 	29.329998 	75 	-88 	114 	
772 	2276 	-17156 	29.329998 	75 	-88 	114 	
732 	2368 	-17252 	29.377058 	61 	-95 	129 	
732 	2368 	-17252 	29.377058 	61 	-95 	129 	
804 	2352 	-17244 	29.329998 	77 	-100 	125 	
804 	2352 	-17244 	29.329998 	77 	-100 	125 	
820 	2300 	-17252 	29.282940 	70 	-83 	107 	
820 	2300 	-17252 	29.282940 	70 	-83 	107 	
800 	2348 	-17160 	29.282940 	78 	-102 	101 	
800 	2348 	-17160 	29.282940 	78 	-102 	101 	
784 	2376 	-17292 	29.329998 	95 	-130 	106 	
784 	2376 	-17292 	29.329998 	95 	-130 	106 	
724 	2264 	-17364 	29.377058 	83 	-96 	106 	
724 	2264 	-17364 	29.377058 	83 	-96 	106 	
700 	2400 	-17296 	29.329998 	73 	-95 	103 	
700 	2400 	-17296 	29.329998 	73 	-95 	103 	
724 	2368 	-17104 	29.377058 	63 	-115 	114 	
724 	2368 	-17104 	29.377058 	63 	-115 	114 	
764 	2304 	-17152 	29.329998 	55 	-112 	110 	
764 	2304 	-17152 	29.329998 	55 	-112 	110 	
784 	2404 	-17200 	29.329998 	69 	-115 	119 	
784 	2404 	-17200 	29.329998 	69 	-115 	119 	
804 	2404 	-17236 	29.424116 	85 	-86 	104 	
804 	2404 	-17236 	29.424116 	85 	-86 	104 	
852 	2260 	-17288 	29.377058 	77 	-96 	95 	
852 	2260 	-17288 	29.377058 	77 	-96 	95 	
852 	2240 	-17260 	29.329998 	74 	-109 	104 	
